id,prediction
7088293,0.028858707348505656
7088294,0.004392300049463908
7088295,0.5379406452178955
7088296,0.027654343843460084
7088297,0.03427664935588837
7088298,0.007717105746269226
7088299,0.008845399816830952
7088300,0.026029218236605325
7088301,0.0068809717893600466
7088302,0.07144458989302317
7088303,0.35337622960408527
7088304,0.01819130579630534
7088305,0.3150845815738042
7088306,0.008087331056594848
7088307,0.032267641027768454
7088308,0.21773740251859028
7088309,0.04454772373040517
7088310,0.053398656845092776
7088311,0.07044647534688314
7088312,0.015478474895159404
7088313,0.013603576024373372
7088314,0.5506583631038666
7088315,0.035957473516464236
7088316,0.015489257375399272
7088317,0.008282376329104106
7088318,0.016029778122901916
7088319,0.27141196429729464
7088320,0.4856140832106272
7088321,0.006658764680226644
7088322,0.05695371131102244
7088323,0.056327006220817565
7088324,0.006127853194872538
7088325,0.09296922783056895
7088326,0.3744101812442144
7088327,0.23183263738950094
7088328,0.028611236810684205
7088329,0.2640746663014094
7088330,0.54116397301356
7088331,0.0974247912565867
7088332,0.09859800338745117
7088333,0.025763314962387086
7088334,0.014469906687736511
7088335,0.6659826457500457
7088336,0.09875105420748392
7088337,0.38959054946899413
7088338,0.5022925575574239
7088339,0.5005209465821584
7088340,0.026105937361717225
7088341,0.013338743646939596
7088342,0.27068531811237334
7088343,0.016797386606534324
7088344,0.1839915007352829
7088345,0.004996832211812337
7088346,0.40183512767155966
7088347,0.03552567064762115
7088348,0.20166939000288645
7088349,0.017739916841189068
7088350,0.008476801713307698
7088351,0.026780444383621215
7088352,0.03267531891663869
7088353,0.0179095725218455
7088354,0.023789416750272116
7088355,0.004059021671613057
7088356,0.303502960006396
7088357,0.26799654165903725
7088358,0.08333486417929331
7088359,0.6543698747952779
7088360,0.07263426880041758
7088361,0.0665047158797582
7088362,0.005092458923657736
7088363,0.8203012526035309
7088364,0.005791005492210388
7088365,0.011170053482055664
7088366,0.0929949313402176
7088367,0.03000225524107615
7088368,0.031046339869499208
7088369,0.0026905606190363567
7088370,0.4527921756108602
7088371,0.028603070974349977
7088372,0.1499292254447937
7088373,0.03824366529782613
7088374,0.32476298213005067
7088375,0.07359140813350677
7088376,0.3152293543020884
7088377,0.1610804984966914
7088378,0.7417645295461018
7088379,0.07733266949653625
7088380,0.03816440602143605
7088381,0.0322810302178065
7088382,0.21407004296779633
7088383,0.044266804059346514
7088384,0.0061592161655426025
7088385,0.5414549589157105
7088386,0.1161495308081309
7088387,0.010121663411458334
7088388,0.25353679756323494
7088389,0.12379938662052155
7088390,0.0648142546415329
7088391,0.24270463983217874
7088392,0.014754965901374817
7088393,0.8401039222876231
7088394,0.3034265547990799
7088395,0.6056319852670033
7088396,0.002754746874173482
7088397,0.009209802746772766
7088398,0.06829363505045573
7088399,0.08089783092339833
7088400,0.01665703852971395
7088401,0.09475348691145578
7088402,0.15416716635227204
7088403,0.49314485788345336
7088404,0.00775124728679657
7088405,0.025457919637362162
7088406,0.6130366881688436
7088407,0.11835024853547414
7088408,0.007542316118876139
7088409,0.6425351361433665
7088410,0.06737310588359832
7088411,0.046056561668713886
7088412,0.03215739528338114
7088413,0.03412512938181559
7088414,0.017281895875930785
7088415,0.09393105208873749
7088416,0.01117255985736847
7088417,0.031808113058408104
7088418,0.07882061501344045
7088419,0.0060244441032409664
7088420,0.008315282066663106
7088421,0.01983493169148763
7088422,0.058141435186068215
7088423,0.3444617360830307
7088424,0.013544732332229614
7088425,0.0451727161804835
7088426,0.056644118825594586
7088427,0.022427260875701904
7088428,0.01378646989663442
7088429,0.009903470675150553
7088430,0.6476248343785603
7088431,0.0211260586977005
7088432,0.008129427830378214
7088433,0.19263676504294078
7088434,0.22740382651487986
7088435,0.09959464967250824
7088436,0.09613776306311289
7088437,0.025166959563891093
7088438,0.014049460490544638
7088439,0.05582725703716278
7088440,0.10438706378142039
7088441,0.025967193643252055
7088442,0.5751250982284546
7088443,0.033906198541323346
7088444,0.023836566011110942
7088445,0.00757566491762797
7088446,0.038370565573374434
7088447,0.3293410539627075
7088448,0.02365958293279012
7088449,0.010025340318679809
7088450,0.005696102976799011
7088451,0.0540860652923584
7088452,0.5254370212554932
7088453,0.04971534212430318
7088454,0.05094296236832937
7088455,0.12432149946689605
7088456,0.004482329885164896
7088457,0.0037149896224339804
7088458,0.005525419116020202
7088459,0.5859996696313222
7088460,0.511605375011762
7088461,0.009188133478164672
7088462,0.04008232553799947
7088463,0.15477293928464253
7088464,0.008182600140571594
7088465,0.08941467503706614
7088466,0.007319108645121256
7088467,0.05540729165077209
7088468,0.025189839800198875
7088469,0.05606593688329061
7088470,0.01400213638941447
7088471,0.017445552349090575
7088472,0.016981165607770285
7088473,0.18946132461229961
7088474,0.2832016269365946
7088475,0.009724573294321696
7088476,0.013821467757225037
7088477,0.019947661956151327
7088478,0.10883879462877909
7088479,0.005577839414278666
7088480,0.5609205921490987
7088481,0.004426748553911845
7088482,0.6049494862556457
7088483,0.10479867458343506
7088484,0.009175249934196472
7088485,0.4935257265965144
7088486,0.022746389110883076
7088487,0.0070076505343119305
7088488,0.004700303077697754
7088489,0.007906138896942139
7088490,0.011202506224314372
7088491,0.22683374881744384
7088492,0.6040221015612285
7088493,0.07884430090586345
7088494,0.07417895793914794
7088495,0.028426745533943178
7088496,0.03508571187655131
7088497,0.013934945066769918
7088498,0.023994908730189005
7088499,0.2175490210453669
7088500,0.38153659999370576
7088501,0.5249858061472575
7088502,0.012796481450398764
7088503,0.5832713683446248
7088504,0.01276206374168396
7088505,0.4555006116628647
7088506,0.09059267540772756
7088507,0.49657848477363586
7088508,0.020419785380363466
7088509,0.08313896556695302
7088510,0.020391175150871278
7088511,0.09603922367095948
7088512,0.06687672138214111
7088513,0.01480361024538676
7088514,0.1218371957540512
7088515,0.22860911190509797
7088516,0.005893335739771525
7088517,0.224045467376709
7088518,0.007309464613596598
7088519,0.019836745659510293
7088520,0.2330516795317332
7088521,0.5610588014125824
7088522,0.08493767082691192
7088523,0.5438140134016672
7088524,0.32704072693983716
7088525,0.006704151630401611
7088526,0.016662264863650005
7088527,0.007025337219238282
7088528,0.013739053408304851
7088529,0.5870916942755381
7088530,0.19392375349998475
7088531,0.021966816981633504
7088532,0.29912012815475464
7088533,0.006406649947166443
7088534,0.647332082192103
7088535,0.157132958372434
7088536,0.07833943863709768
7088537,0.007797528306643168
7088538,0.020890430609385172
7088539,0.021466084321339927
7088540,0.010349531968434652
7088541,0.0454480121533076
7088542,0.008965602517127991
7088543,0.01638354460398356
7088544,0.3423024872938792
7088545,0.14134072363376618
7088546,0.008690767486890157
7088547,0.011362838745117187
7088548,0.2202635109424591
7088549,0.2179657409588496
7088550,0.5023392687241236
7088551,0.03941099643707276
7088552,0.7021390835444132
7088553,0.006800516446431478
7088554,0.09668506681919098
7088555,0.08730234007040659
7088556,0.013314480582873026
7088557,0.028956441084543864
7088558,0.019939106702804566
7088559,0.007042006651560465
7088560,0.03012316922346751
7088561,0.02344190180301666
7088562,0.033926620086034136
7088563,0.030216132601102192
7088564,0.009525007009506226
7088565,0.005685168504714966
7088566,0.21503302057584125
7088567,0.006363020340601603
7088568,0.015308534105618795
7088569,0.09893616537253062
7088570,0.05356294413407644
7088571,0.40941061278184254
7088572,0.01753933628400167
7088573,0.4068194528420766
7088574,0.007632095615069071
7088575,0.048214206099510194
7088576,0.009969069560368856
7088577,0.008380091190338135
7088578,0.032187840342521666
7088579,0.0125834455092748
7088580,0.033851637442906694
7088581,0.7721153855323791
7088582,0.030010445912679037
7088583,0.19855340719223022
7088584,0.4392508943875631
7088585,0.0160096933444341
7088586,0.06619622608025869
7088587,0.5162072539329529
7088588,0.04464626411596934
7088589,0.10491809646288554
7088590,0.08666646579901377
7088591,0.007925761739412944
7088592,0.4376414895057678
7088593,0.3730064709981283
7088594,0.03187263111273448
7088595,0.04742050965627034
7088596,0.005652098854382833
7088597,0.09677759806315105
7088598,0.6121662855148315
7088599,0.40991190175215403
7088600,0.5056773841381073
7088601,0.2662651002407074
7088602,0.013712771733601888
7088603,0.025623636444409688
7088604,0.07269634505112967
7088605,0.02203786075115204
7088606,0.36203130582968396
7088607,0.005461860696474711
7088608,0.38709840178489685
7088609,0.03772782286008199
7088610,0.01203896403312683
7088611,0.019314773877461753
7088612,0.7606263041496277
7088613,0.05889794826507568
7088614,0.026719759901364645
7088615,0.008236862222353617
7088616,0.042963310082753496
7088617,0.5271926303704579
7088618,0.02086444099744161
7088619,0.404880698521932
7088620,0.4119665324687958
7088621,0.008056445916493734
7088622,0.02312431832154592
7088623,0.0034528096516927083
7088624,0.19199055035909016
7088625,0.022881479064623515
7088626,0.1359924117724101
7088627,0.4484940767288208
7088628,0.591982235511144
7088629,0.46509979168574017
7088630,0.004426831007003784
7088631,0.011281752586364746
7088632,0.567467725276947
7088633,0.7404388984044393
7088634,0.007895336548487345
7088635,0.01323272188504537
7088636,0.12066081960995992
7088637,0.01207913359006246
7088638,0.4368686338265737
7088639,0.3411040743192037
7088640,0.03128796617190043
7088641,0.23056253294150034
7088642,0.017844560742378234
7088643,0.004182597994804383
7088644,0.03342890441417694
7088645,0.009288138151168824
7088646,0.035781092445055646
7088647,0.3020218551158905
7088648,0.008491113781929016
7088649,0.4700837145249049
7088650,0.21205339332421622
7088651,0.211758088072141
7088652,0.013695587714513143
7088653,0.016531295577685037
7088654,0.011956107616424561
7088655,0.09392336507638295
7088656,0.011265750726064045
7088657,0.027433709303538004
7088658,0.013507307569185893
7088659,0.04267566204071045
7088660,0.590579221645991
7088661,0.009916238983472188
7088662,0.34653520782788594
7088663,0.011659581462542217
7088664,0.022493652502695718
7088665,0.014533047874768576
7088666,0.009633562962214152
7088667,0.5019295752048493
7088668,0.017504863937695823
7088669,0.025386749704678854
7088670,0.027524840831756592
7088671,0.02207043468952179
7088672,0.022110954920450846
7088673,0.01164716382821401
7088674,0.009639055530230204
7088675,0.007668235898017883
7088676,0.2526556005080541
7088677,0.011999097466468812
7088678,0.7278116901715597
7088679,0.10135321915149689
7088680,0.014987800518671672
7088681,0.05907422800858816
7088682,0.05511399209499359
7088683,0.017416893442471822
7088684,0.026698151230812074
7088685,0.16700426638126373
7088686,0.02083482642968496
7088687,0.014208372433980305
7088688,0.11549407442410788
7088689,0.010646268725395203
7088690,0.09855848948160807
7088691,0.005426734685897827
7088692,0.012016685803731282
7088693,0.5295444657405217
7088694,0.003499146302541097
7088695,0.2403965304295222
7088696,0.741974941889445
7088697,0.0063737263282140095
7088698,0.4139700710773468
7088699,0.017729770143826803
7088700,0.4025406042734782
7088701,0.104131081700325
7088702,0.05363942086696625
7088703,0.011921967069307962
7088704,0.7428091804186503
7088705,0.003907262285550436
7088706,0.29432747264703113
7088707,0.008764870961507161
7088708,0.010342479745546976
7088709,0.024195335308710732
7088710,0.03654106855392456
7088711,0.03182080487410228
7088712,0.704584538936615
7088713,0.012283345063527426
7088714,0.46150958240032197
7088715,0.27640734712282816
7088716,0.004785314202308655
7088717,0.1476944665114085
7088718,0.023703558246294658
7088719,0.004600922266642253
7088720,0.613261338075002
7088721,0.08893468876679739
7088722,0.09846532543500265
7088723,0.008871730168660481
7088724,0.048103972276051836
7088725,0.008882241447766621
7088726,0.009383062521616617
7088727,0.6132861117521922
7088728,0.5538037637869517
7088729,0.024415525794029235
7088730,0.08800669908523559
7088731,0.031825104355812074
7088732,0.025044559439023336
7088733,0.1891176402568817
7088734,0.021392341454823813
7088735,0.00951672891775767
7088736,0.380417396624883
7088737,0.007263996203740438
7088738,0.3150327851374944
7088739,0.033312362432479856
7088740,0.023001469175020852
7088741,0.04659830729166667
7088742,0.02362084686756134
7088743,0.4472013751665751
7088744,0.0912310928106308
7088745,0.005949768424034119
7088746,0.009288838505744934
7088747,0.39326421221097313
7088748,0.125134414434433
7088749,0.007997567454973856
7088750,0.4017244259516398
7088751,0.019310595591862996
7088752,0.01336137056350708
7088753,0.6185375392436981
7088754,0.009743595123291015
7088755,0.6049680749575297
7088756,0.09863310356934865
7088757,0.024337958296140036
7088758,0.18352123498916625
7088759,0.013627575834592183
7088760,0.0093234916528066
7088761,0.004641331235567729
7088762,0.03467358152071635
7088763,0.5288612246513367
7088764,0.039979797601699826
7088765,0.24413978159427643
7088766,0.037247527639071146
7088767,0.0116202841202418
7088768,0.042821408311525984
7088769,0.015755308667818706
7088770,0.09853062033653259
7088771,0.013789935906728109
7088772,0.13187086284160615
7088773,0.09568487405776978
7088774,0.08037128945191702
7088775,0.006723385055859884
7088776,0.10676217476526896
7088777,0.06944799423217773
7088778,0.007957330346107483
7088779,0.045615625381469724
7088780,0.6564480602741242
7088781,0.008314955234527587
7088782,0.5901170392831167
7088783,0.10689991215864818
7088784,0.027275030811627705
7088785,0.006259569525718689
7088786,0.07251505156358083
7088787,0.010101653138796489
7088788,0.15836007595062257
7088789,0.07550687690575918
7088790,0.013204036156336467
7088791,0.2056594709555308
7088792,0.6972625613212585
7088793,0.1912247101465861
7088794,0.2074821412563324
7088795,0.018637351195017495
7088796,0.19811271925767263
7088797,0.18361923595269522
7088798,0.024252093831698098
7088799,0.012879941860834758
7088800,0.025297528505325316
7088801,0.09893142879009247
7088802,0.2763537575801214
7088803,0.23738478322823842
7088804,0.21466753284136456
7088805,0.03403400679429372
7088806,0.03195232550303141
7088807,0.030062496662139893
7088808,0.025027074416478477
7088809,0.013836605350176494
7088810,0.14845463534196218
7088811,0.2955336193243662
7088812,0.0914613962173462
7088813,0.006116422017415365
7088814,0.022603703538576762
7088815,0.261869478225708
7088816,0.004745698968569438
7088817,0.07660816013813018
7088818,0.006435574094454447
7088819,0.01819748282432556
7088820,0.030639307697614034
7088821,0.010496281584103902
7088822,0.04905477861563365
7088823,0.007770984371503194
7088824,0.0706859181324641
7088825,0.007697742184003194
7088826,0.008630658189455668
7088827,0.017452805240948995
7088828,0.011201661825180054
7088829,0.15075687070687613
7088830,0.1115480899810791
7088831,0.013910724719365438
7088832,0.01965689261754354
7088833,0.09602878193060557
7088834,0.014412804444630941
7088835,0.02673719127972921
7088836,0.3555178215106328
7088837,0.030297619104385377
7088838,0.10750269989172617
7088839,0.2764638771613439
7088840,0.00825735628604889
7088841,0.006075478593508403
7088842,0.028795552253723145
7088843,0.01381652057170868
7088844,0.006866440176963806
7088845,0.5454582154750824
7088846,0.02280615965525309
7088847,0.0071140766143798825
7088848,0.011996771891911824
7088849,0.008480831980705261
7088850,0.3421178340911865
7088851,0.009827460845311482
7088852,0.014919822414716085
7088853,0.383597066005071
7088854,0.1172482301791509
7088855,0.09946589569250743
7088856,0.7681511600812276
7088857,0.0062749256690343225
7088858,0.018109064300855002
7088859,0.4500337769587835
7088860,0.006709678967793783
7088861,0.015171491106351217
7088862,0.021850982308387758
7088863,0.046228323380152384
7088864,0.020118958751360574
7088865,0.0718235045671463
7088866,0.03460530936717987
7088867,0.1306646337111791
7088868,0.056951660911242166
7088869,0.5397359480460485
7088870,0.008075507481892903
7088871,0.010121449828147888
7088872,0.007157666484514872
7088873,0.005517395337422689
7088874,0.011150116721789042
7088875,0.0219224085410436
7088876,0.8395838518937428
7088877,0.009321988622347514
7088878,0.010568819443384806
7088879,0.024562554558118184
7088880,0.01900556981563568
7088881,0.05300376117229462
7088882,0.02701932986577352
7088883,0.05433989365895589
7088884,0.006575453281402588
7088885,0.05112602909406026
7088886,0.00788102944691976
7088887,0.020030436913172404
7088888,0.00907743771870931
7088889,0.08840735157330831
7088890,0.0490874042113622
7088891,0.10985399881998698
7088892,0.009995924433072408
7088893,0.013317395250002544
7088894,0.0879354586203893
7088895,0.02240524093310038
7088896,0.6691390037536621
7088897,0.02993007004261017
7088898,0.16830855111281076
7088899,0.007357875506083171
7088900,0.03368739982446035
7088901,0.09554105599721273
7088902,0.1695246160030365
7088903,0.47504000465075175
7088904,0.6068705002466838
7088905,0.0043669015169143675
7088906,0.02564840018749237
7088907,0.288484580318133
7088908,0.022079790631930035
7088909,0.18277368048826853
7088910,0.009046509861946106
7088911,0.006946782271067302
7088912,0.008368648091952006
7088913,0.661357166369756
7088914,0.008740101257960002
7088915,0.18187621434529622
7088916,0.01022076408068339
7088917,0.011763045191764831
7088918,0.07483243346214294
7088919,0.4907403399546941
7088920,0.6177473286787669
7088921,0.11879498958587646
7088922,0.6867377281188964
7088923,0.006699036558469137
7088924,0.007705669601758321
7088925,0.03455650508403778
7088926,0.19869333902994793
7088927,0.5610346595446268
7088928,0.25481341083844505
7088929,0.045179936289787295
7088930,0.04397308826446533
7088931,0.6795006195704142
7088932,0.016180997093518574
7088933,0.0032549142837524415
7088934,0.005771677692731222
7088935,0.10126279095808664
7088936,0.7084473133087158
7088937,0.0505880852540334
7088938,0.0657896747191747
7088939,0.004513726631800333
7088940,0.1042612095673879
7088941,0.7060636858145396
7088942,0.005936084191004435
7088943,0.0030485103527704877
7088944,0.028521805008252462
7088945,0.02806275486946106
7088946,0.33859502971172334
7088947,0.3193126082420349
7088948,0.05137086609999339
7088949,0.004861185948053996
7088950,0.07292365531126659
7088951,0.010169044137001038
7088952,0.01198619306087494
7088953,0.017200820644696555
7088954,0.0265621284643809
7088955,0.17911617358525594
7088956,0.01586844821770986
7088957,0.007996026674906414
7088958,0.014396155873934427
7088959,0.06179214517275492
7088960,0.06381168762842813
7088961,0.03575454254945119
7088962,0.009918946027755737
7088963,0.0189729372660319
7088964,0.06919717590014139
7088965,0.036272398630778
7088966,0.016052135825157167
7088967,0.02161682645479838
7088968,0.3496197332938512
7088969,0.049067212144533794
7088970,0.011155936121940612
7088971,0.006509166955947876
7088972,0.023932581146558125
7088973,0.03228483200073242
7088974,0.005996906757354736
7088975,0.05114340782165527
7088976,0.004474117358525594
7088977,0.5644552528858184
7088978,0.17369741102059683
7088979,0.07755234340826671
7088980,0.0690669596195221
7088981,0.04640929202238719
7088982,0.0554595410823822
7088983,0.04579551021258036
7088984,0.014038604497909547
7088985,0.025980469584465028
7088986,0.03089301288127899
7088987,0.6214403490225474
7088988,0.3592502017815908
7088989,0.0339514950911204
7088990,0.00886154572168986
7088991,0.0061351547638575235
7088992,0.05541003147761027
7088993,0.17006009419759113
7088994,0.03687873681386312
7088995,0.02854350705941518
7088996,0.026003911097844442
7088997,0.039382948478062944
7088998,0.23719496230284373
7088999,0.134243443608284
7089000,0.005074703693389892
7089001,0.005942026774088542
7089002,0.029290078083674113
7089003,0.011447735627492269
7089004,0.007119923830032349
7089005,0.12833266059557596
7089006,0.004027282198270162
7089007,0.17421768605709076
7089008,0.45721812844276427
7089009,0.2535984526077906
7089010,0.006073122223218282
7089011,0.05618169903755188
7089012,0.020124810934066772
7089013,0.022397584716478982
7089014,0.023729437589645387
7089015,0.0874932050704956
7089016,0.011406344175338746
7089017,0.028362019856770834
7089018,0.5268670201301575
7089019,0.10762745440006256
7089020,0.5322810749212901
7089021,0.031531454126040144
7089022,0.007900598645210265
7089023,0.3463802129030228
7089024,0.014280740420023601
7089025,0.050386819243431094
7089026,0.17681879699230194
7089027,0.016742478807767233
7089028,0.03105491598447164
7089029,0.33114825884501137
7089030,0.03273216883341471
7089031,0.01324207584063212
7089032,0.03923803369204203
7089033,0.025057752927144367
7089034,0.05775099893411
7089035,0.10346344312032064
7089036,0.012635499238967896
7089037,0.006679911414782206
7089038,0.3752792735894521
7089039,0.030167506138483683
7089040,0.060600780447324115
7089041,0.07098071972529094
7089042,0.486172420779864
7089043,0.2016141990820567
7089044,0.12911780476570128
7089045,0.023090629776318868
7089046,0.008756942550341288
7089047,0.012819041808446249
7089048,0.4659720043341319
7089049,0.015500416358311972
7089050,0.6345244129498799
7089051,0.02254713575045268
7089052,0.0657121608654658
7089053,0.0132333109776179
7089054,0.014039334654808045
7089055,0.016929698983828227
7089056,0.014257233341534932
7089057,0.5837271531422933
7089058,0.019382116198539735
7089059,0.6261129736900329
7089060,0.0285060187180837
7089061,0.2633345405260722
7089062,0.009531336029370625
7089063,0.005898086229960123
7089064,0.4900775641202927
7089065,0.016662566860516866
7089066,0.11535430451234181
7089067,0.7768210709095001
7089068,0.016440722346305846
7089069,0.026169127225875853
7089070,0.023548586169878642
7089071,0.04250646829605102
7089072,0.014370373884836833
7089073,0.017938538392384847
7089074,0.5546920677026113
7089075,0.19387671649456023
7089076,0.009512032071749369
7089077,0.06361950039863587
7089078,0.6349864145119984
7089079,0.01335982879002889
7089080,0.06529015600681305
7089081,0.2341768741607666
7089082,0.037616990009943646
7089083,0.0245433251063029
7089084,0.004338254531224568
7089085,0.017208791772524514
7089086,0.12991803487141926
7089087,0.1374298999706904
7089088,0.07403155664602916
7089089,0.12557209233442942
7089090,0.2985375374555588
7089091,0.004645403226216634
7089092,0.03828465640544891
7089093,0.02681169013182322
7089094,0.5046389212210973
7089095,0.005913093686103821
7089096,0.09406674305597941
7089097,0.03401746650536855
7089098,0.056917421023050946
7089099,0.005553334951400757
7089100,0.48374474942684176
7089101,0.02389478584130605
7089102,0.03295988937218984
7089103,0.018980764349301658
7089104,0.18568167487780254
7089105,0.073419455687205
7089106,0.02992419501145681
7089107,0.016993064681688944
7089108,0.00821152130762736
7089109,0.029707913597424824
7089110,0.005730558435122172
7089111,0.04155239164829254
7089112,0.44684217671553295
7089113,0.06109343767166138
7089114,0.01846695343653361
7089115,0.05710702836513519
7089116,0.016959182421366372
7089117,0.01789345343907674
7089118,0.4039962629477183
7089119,0.026383129755655925
7089120,0.0058775156736373905
7089121,0.033403053879737854
7089122,0.4556081920862198
7089123,0.01248211959997813
7089124,0.010607584317525228
7089125,0.0050826013088226315
7089126,0.038227972388267514
7089127,0.024337953329086302
7089128,0.5206038236618042
7089129,0.07510230640570323
7089130,0.008481783668200175
7089131,0.006987745563189189
7089132,0.005759032567342123
7089133,0.4501742978890737
7089134,0.6349303662776947
7089135,0.07111174960931142
7089136,0.35977275371551515
7089137,0.04416110813617706
7089138,0.531855171918869
7089139,0.045444446802139285
7089140,0.03134955664475759
7089141,0.29872301121552786
7089142,0.013282890121142069
7089143,0.004763783017794291
7089144,0.2476211647192637
7089145,0.0058852513631184895
7089146,0.03193685015042623
7089147,0.07493870357672373
7089148,0.008227970202763875
7089149,0.15196870068709056
7089150,0.25743976831436155
7089151,0.00983375608921051
7089152,0.33503279089927673
7089153,0.011321083704630534
7089154,0.0339310606320699
7089155,0.05179701546827952
7089156,0.06965531408786774
7089157,0.01667053997516632
7089158,0.01675204634666443
7089159,0.03248453934987386
7089160,0.17242064873377483
7089161,0.19934464991092682
7089162,0.02170908749103546
7089163,0.18510510822137197
7089164,0.006879336635271708
7089165,0.02070363163948059
7089166,0.13906744619210562
7089167,0.5684491276741028
7089168,0.5751635650793712
7089169,0.1328942279020945
7089170,0.009523360927899679
7089171,0.08644107977549235
7089172,0.8417231182257334
7089173,0.02598361571629842
7089174,0.004346440235773723
7089175,0.01114857296148936
7089176,0.02823591927687327
7089177,0.0061424046754837034
7089178,0.019240727027257282
7089179,0.008722274502118429
7089180,0.02981993556022644
7089181,0.6285815080006917
7089182,0.018152779340744017
7089183,0.15856826106707256
7089184,0.005526718497276306
7089185,0.2619858553012212
7089186,0.8125593900680542
7089187,0.49016867677370707
7089188,0.06447309156258901
7089189,0.03953598837057749
7089190,0.0075895418723424275
7089191,0.07837343811988831
7089192,0.019490574796994526
7089193,0.061390032370885216
7089194,0.12545729875564576
7089195,0.005148921410242716
7089196,0.007304758826891581
7089197,0.01944498121738434
7089198,0.20289233525594075
7089199,0.036270717779795326
7089200,0.06507409811019897
7089201,0.01758307119210561
7089202,0.020916316906611124
7089203,0.25332293411095935
7089204,0.5962168276309967
7089205,0.05474273463090261
7089206,0.02130606472492218
7089207,0.026063981652259826
7089208,0.018864400188128152
7089209,0.006142186125119528
7089210,0.2895518451929092
7089211,0.10120099683602651
7089212,0.030111393332481383
7089213,0.5761126935482025
7089214,0.019167333841323853
7089215,0.011013710498809814
7089216,0.20064987540245055
7089217,0.08872787257035573
7089218,0.06666298111279806
7089219,0.04462158481280009
7089220,0.05596298476060232
7089221,0.7331886847813924
7089222,0.06918859481811523
7089223,0.6030284027258556
7089224,0.13495334486166635
7089225,0.43926280935605366
7089226,0.6599387129147848
7089227,0.5844989697138468
7089228,0.020011104146639504
7089229,0.08909027973810832
7089230,0.2020173192024231
7089231,0.00991551677385966
7089232,0.015160304307937623
7089233,0.01674297551314036
7089234,0.03507770299911499
7089235,0.008164007465044658
7089236,0.22015198270479838
7089237,0.007900540033976238
7089238,0.04842914640903473
7089239,0.01644712487856547
7089240,0.3759064515431722
7089241,0.11314747929573059
7089242,0.03223901589711507
7089243,0.0167308509349823
7089244,0.01620225509007772
7089245,0.4434513509273529
7089246,0.4861502061287562
7089247,0.00851812760035197
7089248,0.08446215291817984
7089249,0.012454304099082946
7089250,0.017629564801851908
7089251,0.00967392921447754
7089252,0.016792115569114686
7089253,0.011125192046165466
7089254,0.007041314244270324
7089255,0.03683229585488637
7089256,0.023120121161142985
7089257,0.0733031302690506
7089258,0.0851001650094986
7089259,0.11955369313557943
7089260,0.03221652607123057
7089261,0.0050696859757105505
7089262,0.011055650313695271
7089263,0.007186306516329447
7089264,0.006563841303189596
7089265,0.1621118426322937
7089266,0.011387383937835694
7089267,0.05930522978305817
7089268,0.5682005306084951
7089269,0.004791789253552755
7089270,0.006555506587028503
7089271,0.305576765537262
7089272,0.02023655573527018
7089273,0.3617216845353444
7089274,0.3170958916346232
7089275,0.022666513919830322
7089276,0.0042159835497538245
7089277,0.015039433042208354
7089278,0.028707827130953472
7089279,0.14793940683205922
7089280,0.27011804779370624
7089281,0.05540715952714284
7089282,0.020072787006696065
7089283,0.0649732361237208
7089284,0.11181434392929077
7089285,0.00532538890838623
7089286,0.41957295636336006
7089287,0.03301190634568532
7089288,0.09810448288917542
7089289,0.029603660106658936
7089290,0.004830880959828695
7089291,0.0057325671116511025
7089292,0.14558013379573823
7089293,0.02992488940556844
7089294,0.1542501489321391
7089295,0.026748708883921304
7089296,0.05239552060763041
7089297,0.1291830559571584
7089298,0.19607175886631012
7089299,0.0067516714334487915
7089300,0.13905258178710939
7089301,0.479490852355957
7089302,0.003576359152793884
7089303,0.11345000962416331
7089304,0.3124927322069804
7089305,0.023707638184229534
7089306,0.08601337075233459
7089307,0.0665047158797582
7089308,0.5686463971932729
7089309,0.4520086973905563
7089310,0.01301029622554779
7089311,0.13882099588712057
7089312,0.0570102999607722
7089313,0.2927656978368759
7089314,0.003953821460405986
7089315,0.01059257984161377
7089316,0.31825656394163765
7089317,0.009251371026039124
7089318,0.04252921640872955
7089319,0.020026173194249472
7089320,0.00615697701772054
7089321,0.23197948634624482
7089322,0.5199742406606674
7089323,0.8196370462576549
7089324,0.032581253846486406
7089325,0.03498807946840922
7089326,0.16661250392595928
7089327,0.7459752420584361
7089328,0.060670209924379985
7089329,0.5807566503683727
7089330,0.08445388575394948
7089331,0.004997762044270834
7089332,0.7177550673484803
7089333,0.579216859738032
7089334,0.4675051083167394
7089335,0.0042695552110672
7089336,0.019424083828926086
7089337,0.027347893516222636
7089338,0.01929683784643809
7089339,0.013006959358851116
7089340,0.0027728954950968425
7089341,0.43842544754346213
7089342,0.0061104416847229
7089343,0.00493253767490387
7089344,0.05353817443052928
7089345,0.005439375837643941
7089346,0.015432295203208924
7089347,0.007555439074834188
7089348,0.20191100935141246
7089349,0.00527064303557078
7089350,0.0547443022330602
7089351,0.32691385845343274
7089352,0.006568940480550131
7089353,0.023728938897450765
7089354,0.005520976583162944
7089355,0.015551405151685078
7089356,0.040527230501174925
7089357,0.01709465980529785
7089358,0.12572210927804311
7089359,0.7302751223246257
7089360,0.2332255283991496
7089361,0.0077037841081619264
7089362,0.006520743171374003
7089363,0.23137254218260447
7089364,0.5740378499031067
7089365,0.013518599669138591
7089366,0.16600439151128132
7089367,0.028150176008542378
7089368,0.006834649046262105
